bidder_id,bids,auction_unique,merchandise_unique,device_unique,time_unique,country_unique,ip_unique,url_unique,bids_mean_auction_unique,bids_mean_merchandise_unique,bids_mean_device_unique,bids_mean_time_unique,bids_mean_country_unique,bids_mean_ip_unique,bids_mean_url_unique,num_auctions_won,first_bid,time_diff_prev_bid,time_diff_user_bids
b3b6177cc78ff8d4853a45d373fcdb41x58z7,3,3,1,1,3,1,1,3,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,52631579.0,0.0
b3c4dbd8eabb08a325dd1f02ec691d98hx9ch,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,78368421052.0,0.0
b3d0cc546c4c4505f9238e9653f57a22f207t,1339,131,1,5,1331,28,1164,6,0.09783420463032114,0.0007468259895444362,0.0037341299477221808,0.9940253920836445,0.020911127707244213,0.8693054518297236,0.004480955937266617,0.030534351145038167,0.007633587786259542,135152910554.14803,4382963698561.602
b3d629f43583560d4ca1334e538609ce3av6u,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50789473684.0,0.0
b3dd575821661bec07367a083af2bceb70717,2,2,1,2,2,1,2,2,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,136526315789.5,0.0
b3e66869b322182c7c69c4a6e080dc80xjbqh,11,8,1,6,11,6,7,6,0.7272727272727273,0.09090909090909091,0.5454545454545454,1.0,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.0,0.0,10138157894.708334,257049342105.3125
b3e702c9ea638e9e2c375a5e9ddb7b8f3sa6p,9,3,1,5,9,5,8,6,0.3333333333333333,0.1111111111111111,0.5555555555555556,1.0,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.0,0.0,37353383458.61905,578821637426.9445
b3f29be7376cde18ea7bc7b64c4d0d8cjou0x,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
b3fc3d1782af858d418448ec3277ba4cybqvk,49,7,1,26,49,2,15,10,0.14285714285714285,0.02040816326530612,0.5306122448979592,1.0,0.04081632653061224,0.30612244897959184,0.20408163265306123,0.0,0.14285714285714285,23801527628.476868,363350387523.4332
b3fcca8db93a4a791de79bf6d243a048irdog,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,263157895.0,0.0
b41fe950d037433fe036b7ff31b4c3dfn8nwu,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6315789474.0,0.0
b4205ccaa49013eee0f259f52621d9fa1yaw0,186,56,1,56,186,1,129,55,0.3010752688172043,0.005376344086021506,0.3010752688172043,1.0,0.005376344086021506,0.6935483870967742,0.2956989247311828,0.125,0.125,2957935751072.811,5560937902726.921
b4224cc64c82c6d7bffee7813cb3d9cacx9wd,9,6,1,7,9,2,7,2,0.6666666666666666,0.1111111111111111,0.7777777777777778,1.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0,0.16666666666666666,41479532163.88889,1979070175438.5833
b4259cbae2d1542752b49b96c544be2bxp8u2,1491,281,1,276,1480,39,1119,787,0.18846411804158283,0.0006706908115358819,0.1851106639839034,0.9926224010731053,0.026156941649899398,0.7505030181086519,0.5278336686787392,0.010676156583629894,0.010676156583629894,82387931407.97829,856541795237.6304
b45760d186a989518dea37226d4b37ffphghs,36,13,1,2,36,2,2,27,0.3611111111111111,0.027777777777777776,0.05555555555555555,1.0,0.05555555555555555,0.05555555555555555,0.75,0.0,0.0,1276556776.5897436,2721817139001.359
b4a30186761c5ae9f1c35210bd563467tpdu0,28,23,1,21,28,12,24,8,0.8214285714285714,0.03571428571428571,0.75,1.0,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.0,0.0,2353954233409.7607,123085812356.94565
b4abc9d73fec881e09bd65a74c5be91edcs24,36,24,1,29,36,10,33,28,0.6666666666666666,0.027777777777777776,0.8055555555555556,1.0,0.2777777777777778,0.9166666666666666,0.7777777777777778,0.0,0.0,20142282790.222225,384925438596.5
b4cf6dc2628edef5f383823ed2bc0996ok5qx,5670,201,1,374,5597,24,3690,578,0.035449735449735446,0.0001763668430335097,0.06596119929453263,0.9871252204585538,0.004232804232804233,0.6507936507936508,0.1019400352733686,0.009950248756218905,0.009950248756218905,49441351169.59041,1234754374265.2297
b4d7ecbbf62272dc48de88667b466277fkuoy,11,9,1,8,11,6,8,9,0.8181818181818182,0.09090909090909091,0.7272727272727273,1.0,0.5454545454545454,0.7272727272727273,0.8181818181818182,0.0,0.0,6703703703.962963,473380116959.05554
b4ebd7ed4517c096b9871d9a8d1e57f1u1yvu,185,33,1,2,185,9,12,5,0.1783783783783784,0.005405405405405406,0.010810810810810811,1.0,0.04864864864864865,0.06486486486486487,0.02702702702702703,0.0,0.0,25497064303.945103,375598245825.001
b4ef590640ea7125684411689adc3e76hdh7l,1268,194,1,227,1264,30,938,601,0.1529968454258675,0.0007886435331230284,0.17902208201892744,0.9968454258675079,0.02365930599369085,0.7397476340694006,0.47397476340694006,0.0,0.005154639175257732,333282641875.0758,4277345414572.9116
b516dbf2b96bfa08d20972fc5b4d957dn0pk9,5,5,1,4,5,2,4,4,1.0,0.2,0.8,1.0,0.4,0.8,0.8,0.0,0.0,19726315789.4,0.0
b52027a7d41c4233fa89459bff644c89asfm5,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,105263158.0,0.0
b520878a5808816bc28f19a7551d0a5de1897,21,11,1,7,21,6,13,6,0.5238095238095238,0.047619047619047616,0.3333333333333333,1.0,0.2857142857142857,0.6190476190476191,0.2857142857142857,0.0,0.0,5863038277.602273,4935537935748.493
b52c862a1f54b70e930dc7545cfc21b1wolpa,22,11,1,14,22,3,17,17,0.5,0.045454545454545456,0.6363636363636364,1.0,0.13636363636363635,0.7727272727272727,0.7727272727272727,0.0,0.0,1987012987.077922,1776751196172.288
b52d9a015088c0b64877350227a13175hr0de,1166,88,1,211,1161,67,969,8,0.07547169811320754,0.0008576329331046312,0.18096054888507718,0.9957118353344768,0.057461406518010294,0.8310463121783876,0.00686106346483705,0.045454545454545456,0.045454545454545456,98583852081.64897,1491967502570.5815
b52eb1fc50e9aaa3a011d8db44d3be88da2hn,475,146,1,181,475,46,356,303,0.30736842105263157,0.002105263157894737,0.38105263157894737,1.0,0.0968421052631579,0.7494736842105263,0.6378947368421053,0.03424657534246575,0.0547945205479452,264208181968.72458,969359006971.5449
b53b678016f0d522dc48b24919be07bf5my0n,859,206,1,217,858,50,564,259,0.239813736903376,0.0011641443538998836,0.25261932479627475,0.9988358556461001,0.05820721769499418,0.6565774155995343,0.30151338766006985,0.0048543689320388345,0.0,260777196847.86472,4779363798709.328
b55738d84bfa5092a7557c1dc0a1c7f5d89pk,237,56,1,55,237,3,74,39,0.23628691983122363,0.004219409282700422,0.2320675105485232,1.0,0.012658227848101266,0.31223628691983124,0.16455696202531644,0.0,0.0,19977990634.046318,3646628220229.6274
b569644e65d437c29a86d6c86f86c720gieux,2116,152,1,254,2107,29,1485,901,0.07183364839319471,0.0004725897920604915,0.12003780718336483,0.9957466918714556,0.013705103969754254,0.7017958412098299,0.42580340264650285,0.013157894736842105,0.013157894736842105,41580054686.768425,877027960459.8617
b56dd85a8e95fede1ad1e5767ecd2598ke5ox,2,2,1,2,2,1,2,2,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,5394736842.0,0.0
b57f6875839b5a6ce409198cab6d3d08zoydm,345,127,1,131,345,39,267,117,0.3681159420289855,0.002898550724637681,0.37971014492753624,1.0,0.11304347826086956,0.7739130434782608,0.3391304347826087,0.0,0.007874015748031496,12463941513.947548,939069562455.8346
b5911ad047be676af7cfe760a4cb8e82oqywv,8087,534,1,504,7989,86,5903,1244,0.06603190305428465,0.00012365524916532706,0.06232224557932484,0.987881785581798,0.010634351428218128,0.7299369358229257,0.15382712996166686,0.011235955056179775,0.0149812734082397,161852385199.26434,3496277027196.4897
b5c77bd68fb8779f0531e8b4128f0153lnsdz,3,3,1,2,3,1,2,1,1.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,101842105263.0,0.0
b5d2f9c48080a0e2442f25be37688292kznc8,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,98210526315.0,0.0
b5d7d7d7c76390c9672f3fc5dd72dce58e0nl,343,34,1,98,342,8,274,119,0.09912536443148688,0.0029154518950437317,0.2857142857142857,0.9970845481049563,0.023323615160349854,0.7988338192419825,0.3469387755102041,0.0,0.0,7485321917.48568,830070527093.3704
b622a97e53117229e09d940ca47ec165cwk1j,4108,50,1,3,3684,3,3979,1,0.012171372930866602,0.00024342745861733204,0.0007302823758519961,0.8967867575462513,0.0007302823758519961,0.9685978578383642,0.00024342745861733204,0.08,0.0,35551523948.40051,43320102583.25219
b63093248b5e45e015fc1aa0090feb3bjrlz6,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,13078947368.5,0.0
b633a1ad49efd5434a9c95d86515252fbr33u,2,2,1,1,2,1,2,1,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.0,1552631579.0,0.0
b6398eb969085ae2082b6728d204f431jl75l,32,20,1,26,32,9,29,17,0.625,0.03125,0.8125,1.0,0.28125,0.90625,0.53125,0.05,0.0,69468201754.47084,1361900438596.55
b647a40bc1bae38e740ee519d5389972tdnb7,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,157894737.0,0.0
b667dd7e7cf681367b5cee012e88a8ec2o848,31,8,1,26,31,1,16,17,0.25806451612903225,0.03225806451612903,0.8387096774193549,1.0,0.03225806451612903,0.5161290322580645,0.5483870967741935,0.0,0.125,88795452172.12798,991739583333.276
b67399b45a875592dd9f51438659693bometf,94,40,1,27,94,2,61,18,0.425531914893617,0.010638297872340425,0.2872340425531915,1.0,0.02127659574468085,0.648936170212766,0.19148936170212766,0.0,0.0,10032291666.724136,4790537111528.8125
b67da64e90b8072ae7a5528731dd2322y9fpj,273,106,1,26,154,12,40,16,0.3882783882783883,0.003663003663003663,0.09523809523809523,0.5641025641025641,0.04395604395604396,0.14652014652014653,0.05860805860805861,0.009433962264150943,0.04716981132075472,995980937898.9858,89641818942.94432
b682ee29ea640bc853222e677631a3d04o882,32,18,1,18,32,1,26,5,0.5625,0.03125,0.5625,1.0,0.03125,0.8125,0.15625,0.0,0.0,20906432748.555557,2446837134502.911
b687d9dedf1e202034b739ddbb87bbf8rovcr,135,38,1,64,135,23,104,69,0.2814814814814815,0.007407407407407408,0.4740740740740741,1.0,0.17037037037037037,0.7703703703703704,0.5111111111111111,0.02631578947368421,0.0,15897888636.091148,776535206621.6434
b6bbcb46b7584c80c0557f884549e26d7c9f0,2612,354,1,386,2602,63,1973,1165,0.13552833078101073,0.00038284839203675346,0.14777947932618682,0.9961715160796325,0.024119448698315466,0.7553598774885145,0.44601837672281774,0.005649717514124294,0.01977401129943503,759332228189.4115,3458528624829.8164
b6bde5800b36e034e895a171e30557fd0q110,42,9,1,9,42,6,31,1,0.21428571428571427,0.023809523809523808,0.21428571428571427,1.0,0.14285714285714285,0.7380952380952381,0.023809523809523808,0.0,0.0,18840213278.369278,41239588871.164986
b6bdf29cd11ff214218ea22a2b2864da8qnvr,12,11,1,9,12,6,9,3,0.9166666666666666,0.08333333333333333,0.75,1.0,0.5,0.75,0.25,0.0,0.0,28344497607.727272,377942583732.0
b6bfa8deb63f2b01683e6bb0d434919c7xohh,1059,52,1,2,1059,1,1,2,0.049102927289896126,0.0009442870632672333,0.0018885741265344666,1.0,0.0009442870632672333,0.0009442870632672333,0.0018885741265344666,0.0,0.09615384615384616,473595894777.58777,212203552592.07855
b6d00ffa47e04d866ab71d196cfc9293r2x6m,6,6,1,4,6,2,6,5,1.0,0.16666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.8333333333333334,0.0,0.0,8535087719.5,0.0
b6dfc349e92ff14971f522a543b7cb8fhnkbn,69,32,1,14,69,3,62,33,0.463768115942029,0.014492753623188406,0.2028985507246377,1.0,0.043478260869565216,0.8985507246376812,0.4782608695652174,0.0625,0.0,209222811586.19724,914499931469.3413
b700cf5634ee7f6447dbb5f0ef4b5053y8lb3,5,2,1,3,5,2,4,1,0.4,0.2,0.6,1.0,0.4,0.8,0.2,0.0,0.0,184210526.5,9786552631578.834
b722fb3e325c76ec623249be993fc7aeh98jg,120,48,1,60,120,13,97,33,0.4,0.008333333333333333,0.5,1.0,0.10833333333333334,0.8083333333333333,0.275,0.020833333333333332,0.0625,32064611649.30006,374750888157.8818
b7267dea3563c8b8c9c9a166ba4a4070s4dsp,795,185,1,292,793,74,610,552,0.23270440251572327,0.0012578616352201257,0.3672955974842767,0.9974842767295597,0.0930817610062893,0.7672955974842768,0.6943396226415094,0.08108108108108109,0.08648648648648649,273178826503.3782,1242826852000.728
b7281e6e6c9dbe7acad83de4a405d5eb55yd1,2,2,1,1,2,2,2,1,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.0,0.0,868421052.5,0.0
b72c7af96c10c0ed7ddca342490a82d727qmd,270,115,1,98,270,19,214,186,0.42592592592592593,0.003703703703703704,0.362962962962963,1.0,0.07037037037037037,0.7925925925925926,0.6888888888888889,0.017391304347826087,0.0,18116686145.618435,869008832770.3157
b72e9e2c44b97e2b11555535f8e02cbfxziu6,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,368421052.0,0.0
b7400d34c23efde5a17be07bc684a0e03hlyg,172,33,1,17,171,9,100,7,0.19186046511627908,0.005813953488372093,0.09883720930232558,0.9941860465116279,0.05232558139534884,0.5813953488372093,0.040697674418604654,0.18181818181818182,0.2727272727272727,857019233679.8384,1302743678835.7976
b741865ef8c2072c2d83080e0027b76250tsl,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,368421053.0,0.0
b7464e8816b921ac14c99e52d39646f97pve4,2,2,1,2,2,1,2,2,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,91894736842.0,0.0
b75c35593d24adc341f59220f5359bfcnmt78,219,45,1,8,205,4,10,8,0.2054794520547945,0.0045662100456621,0.0365296803652968,0.9360730593607306,0.0182648401826484,0.045662100456621,0.0365296803652968,0.0,0.044444444444444446,56031715965.74797,501426011151.4202
b760ba3ffd80132c832d0b96d8a46e9e4pu0r,743,172,1,204,741,25,543,403,0.23149394347240915,0.0013458950201884253,0.27456258411843876,0.9973082099596231,0.033647375504710635,0.730820995962315,0.5423956931359354,0.0,0.0,64528282772.058334,1156416807130.251
b7610c3e3c05967e0981ed9e7af30349x9w0j,130,20,1,5,130,3,5,21,0.15384615384615385,0.007692307692307693,0.038461538461538464,1.0,0.023076923076923078,0.038461538461538464,0.16153846153846155,0.0,0.0,40540182871.492256,173766467304.63254
b766fbc1d5d0525e18b094162b543b15ub8qf,17,13,1,9,17,3,9,6,0.7647058823529411,0.058823529411764705,0.5294117647058824,1.0,0.17647058823529413,0.5294117647058824,0.35294117647058826,0.0,0.0,6906207827.358974,464520242915.0
b76ae85f1af72f5b3fe24f6b63adb7939blwv,7609,273,1,492,7548,84,4296,2404,0.035878564857405704,0.0001314233144959916,0.06466027073202786,0.9919831778157445,0.011039558417663294,0.5645945590747798,0.3159416480483638,0.0,0.007326007326007326,232417050502.10593,3126582186291.223
b77a1e3a2d256c839b3d0ab28ab82fe31tphi,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
b78382b855c375a5778e8e6fbf223d7b5swmn,23,14,1,14,23,7,15,8,0.6086956521739131,0.043478260869565216,0.6086956521739131,1.0,0.30434782608695654,0.6521739130434783,0.34782608695652173,0.0,0.0,4033208020.0952377,622083458646.5571
b7859dbd586172484ab354a09b14a44c04flc,15,12,1,13,15,5,14,11,0.8,0.06666666666666667,0.8666666666666667,1.0,0.3333333333333333,0.9333333333333333,0.7333333333333333,0.0,0.0,13157163742.583334,195219298245.58334
b7b0f6663f39a05057446226e3f03480dbpgk,1520,393,1,287,1519,48,1159,45,0.25855263157894737,0.0006578947368421052,0.18881578947368421,0.9993421052631579,0.031578947368421054,0.7625,0.029605263157894735,0.002544529262086514,0.007633587786259542,67716477286.59959,6521241093939.197
b7b5803184009c9af7d891b200becdd4bj9o3,59,43,1,28,59,7,39,28,0.7288135593220338,0.01694915254237288,0.4745762711864407,1.0,0.11864406779661017,0.6610169491525424,0.4745762711864407,0.0,0.0,70357853937.19302,551645348837.2345
b7b8eccff552738ab9603798f8342ad4cwwul,6,1,1,3,6,2,4,1,0.16666666666666666,0.16666666666666666,0.5,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0,35087719.333333336,14148273684210.6
b7bf209e1ad868be309ac52e2b7b92absl53c,272,71,1,115,272,34,235,51,0.2610294117647059,0.003676470588235294,0.4227941176470588,1.0,0.125,0.8639705882352942,0.1875,0.0,0.014084507042253521,40440117868.67222,507911251380.5973
b7c39b9095390e69fec3acec842b591djoeo0,3692,273,1,331,3665,24,1618,252,0.07394366197183098,0.00027085590465872155,0.08965330444203684,0.9926868905742146,0.0065005417118093175,0.43824485373781147,0.06825568797399784,0.003663003663003663,0.02564102564102564,97437269775.29642,3894921398281.126
b7c4f67613c2af7e544f01359d4fccc7l5f7y,328,43,1,34,320,14,34,7,0.13109756097560976,0.003048780487804878,0.10365853658536585,0.975609756097561,0.042682926829268296,0.10365853658536585,0.021341463414634148,0.06976744186046512,0.046511627906976744,196371848397.94678,793745326275.7249
b7c95864c2c0f954fc4c937e41a743b9t18vx,237,101,1,99,237,25,172,138,0.42616033755274263,0.004219409282700422,0.4177215189873418,1.0,0.10548523206751055,0.7257383966244726,0.5822784810126582,0.04950495049504951,0.039603960396039604,220718500515.50156,458374367436.7635
b7d55a6e333279ab388147c289a71fc9b50o9,353,73,1,116,353,28,274,175,0.20679886685552407,0.0028328611898017,0.3286118980169972,1.0,0.07932011331444759,0.7762039660056658,0.49575070821529743,0.0,0.0,9987490259.404264,1119659357454.2314
b7e10d59f4ae0402322f7477cb5153a9y8luy,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3263157895.0,0.0
b7e8513c997d42f4c1c2ee5176c9009e9kg6k,270,69,1,107,270,30,233,104,0.25555555555555554,0.003703703703703704,0.3962962962962963,1.0,0.1111111111111111,0.8629629629629629,0.3851851851851852,0.0,0.0,28273736093.88322,1279541289074.8455
b7e9ad9b90c4b148a9ddd7815497f8395rib9,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,631578947.0,0.0
b7ed357ea6d39eaa2a6a6170ac1c5f9da6ywg,321,71,1,135,321,34,275,48,0.22118380062305296,0.003115264797507788,0.4205607476635514,1.0,0.1059190031152648,0.8566978193146417,0.14953271028037382,0.0,0.0,17232368617.37195,1681893054148.948
b81e90d164ad274c54c614a4e800894fg2ipz,2,2,1,2,2,2,2,1,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,19394736842.0,0.0
b8220ea324cdfa3f77c8188679656120hoiev,22,6,1,13,22,6,19,13,0.2727272727272727,0.045454545454545456,0.5909090909090909,1.0,0.2727272727272727,0.8636363636363636,0.5909090909090909,0.0,0.0,626096491.3541666,1631785380116.9668
b8283dc812128561db043121babe0c8akmmjv,42131,429,1,802,38367,96,22668,7632,0.010182525931024661,2.3735491680710166e-05,0.019035864327929555,0.910659609313807,0.0022786072013481757,0.538036125418338,0.18114927250718,0.04195804195804196,0.07226107226107226,100289473082.21194,1088318401586.2008
b8319875d667a7ad1b1423c0ea06ff8fghqkl,5,4,1,4,5,1,3,1,0.8,0.2,0.8,1.0,0.2,0.6,0.2,0.0,0.0,12019736842.375,13157894.75
b83e02d545e5fc63f3c6fb17aa8776dauhade,223,38,1,3,223,29,208,2,0.17040358744394618,0.004484304932735426,0.013452914798206279,1.0,0.13004484304932734,0.9327354260089686,0.008968609865470852,0.02631578947368421,0.0,75989482027.17253,1340328284519.7915
b8627674fd4c04338484093b17865992btne4,29,24,1,18,29,4,28,16,0.8275862068965517,0.034482758620689655,0.6206896551724138,1.0,0.13793103448275862,0.9655172413793104,0.5517241379310345,0.041666666666666664,0.0,4997076023.416667,747059210526.375
b8752a1590b555caac0486926f736d87q5g0m,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,368421053.0,0.0
b8867e0b490975bcf82e50d4b53a8719xpaqn,692,138,1,172,692,43,558,267,0.1994219653179191,0.001445086705202312,0.24855491329479767,1.0,0.06213872832369942,0.8063583815028902,0.38583815028901736,0.007246376811594203,0.007246376811594203,84943804301.06091,5920616960725.441
b888bbafdb78ada82caf0dceb739a3a29iy4l,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1105263158.0,0.0
b8a3c487f78731096e3c28e4cdf91422wtiek,18,12,1,11,18,6,15,12,0.6666666666666666,0.05555555555555555,0.6111111111111112,1.0,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.0,0.0,4642793128654.903,71141228070.18333
b8b7eb4b8837e3a9e7e2eba299d91593xrz8a,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,315789474.0,0.0
b8bb6dce51bd5e1e291b9fffbe7fcd71hylrm,36,32,1,29,36,13,33,26,0.8888888888888888,0.027777777777777776,0.8055555555555556,1.0,0.3611111111111111,0.9166666666666666,0.7222222222222222,0.0,0.0,19461348684.359375,6113559210526.3125
b8c608313882a8f9159399573b069995u6jm5,44,27,1,20,44,2,32,30,0.6136363636363636,0.022727272727272728,0.45454545454545453,1.0,0.045454545454545456,0.7272727272727273,0.6818181818181818,0.0,0.0,2857839042.134039,852837556855.0741
b8c9712bf3cd407835d61fa2d21acd97m9mwh,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
b8f907c27d6505238a4a98bd5088ac30npcjn,115,31,1,49,115,2,38,44,0.26956521739130435,0.008695652173913044,0.4260869565217391,1.0,0.017391304347826087,0.33043478260869563,0.3826086956521739,0.0,0.0,21643656287.15081,1110567886188.4397
b8fc67ed5825409a40adca46ee7f053auho77,19,9,1,15,19,6,18,6,0.47368421052631576,0.05263157894736842,0.7894736842105263,1.0,0.3157894736842105,0.9473684210526315,0.3157894736842105,0.0,0.0,2994152046.6666665,977461988304.0988
b8fdcc139db627da88d446ce908ca0f9tt12y,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
b8fded91ca600e65fe6bdd7fb6f69ce5oagcq,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,631578947.0,0.0
b9136574032caefeaf4efba09fae79bdwkh4n,9,3,1,9,9,5,9,5,0.3333333333333333,0.1111111111111111,1.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0,0.0,3137844611.6666665,367888888888.8889
b9371e2304f968a730c09781ae0b34a6g3b74,17,11,1,4,17,7,8,2,0.6470588235294118,0.058823529411764705,0.23529411764705882,1.0,0.4117647058823529,0.47058823529411764,0.11764705882352941,0.0,0.0,123605263157.74243,1753155502392.3635
b937f4babe46e4b3708ac7e84948635erw121,53,33,1,32,53,14,47,22,0.6226415094339622,0.018867924528301886,0.6037735849056604,1.0,0.2641509433962264,0.8867924528301887,0.41509433962264153,0.0,0.0,4068633705.5525255,455827219564.0809
b93c18df3365f6b53db2e9c641663dbbett2m,2,2,1,1,2,1,2,1,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.0,10026315790.0,0.0
b957551612c95cba37ca5f57dea768adjqx2t,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,56263157894.0,0.0
b95d17e934cfda79bc51da75dd2b38ebma84s,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1105263158.0,0.0
b95dfc89719b287d7fdfa25a54ca9dfbxldxj,9755,515,1,674,9508,111,2991,2985,0.052793439261916965,0.00010251153254741159,0.06909277293695541,0.9746796514607894,0.011378780112762686,0.30661199384930804,0.30599692465402356,0.13203883495145632,0.1145631067961165,524214944880.0293,870127301938.6493
b964506fcc2d9510c07b2ca16b14884forfud,14,12,1,12,14,3,13,13,0.8571428571428571,0.07142857142857142,0.8571428571428571,1.0,0.21428571428571427,0.9285714285714286,0.9285714285714286,0.0,0.0,3403508772.0833335,281956140350.8333
b972f198aad37412a797c0e9b5ef232ac2fhl,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,465473684211.0,0.0
b97595b60dd0fd0ae15f05e482283fe5pqcha,218,49,1,56,218,4,177,114,0.22477064220183487,0.0045871559633027525,0.25688073394495414,1.0,0.01834862385321101,0.8119266055045872,0.5229357798165137,0.02040816326530612,0.0,151971935931.5237,1309228916482.753
b99122eaae60efd3e0a9e79d452187a751oyi,26,8,1,12,26,8,25,9,0.3076923076923077,0.038461538461538464,0.46153846153846156,1.0,0.3076923076923077,0.9615384615384616,0.34615384615384615,0.0,0.0,62980994152.15278,542229489164.05884
b9a73461d3a2318af908030fd5806c02togek,11,10,1,6,9,4,6,5,0.9090909090909091,0.09090909090909091,0.5454545454545454,0.8181818181818182,0.36363636363636365,0.5454545454545454,0.45454545454545453,0.0,0.0,14357894736.85,108452631579.0
b9b35bc48ab707bac6856b017be9bf88zil7t,2,2,1,2,2,1,2,2,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,92815789474.0,0.0
b9da9b0539194c34f1cf81c1b1839e47p8mfq,14,14,1,12,14,6,14,10,1.0,0.07142857142857142,0.8571428571428571,1.0,0.42857142857142855,1.0,0.7142857142857143,0.0,0.0,123199248120.14285,0.0
b9e293b96ba0c9827f725e8dee61e2bfp75v8,93,23,1,49,93,6,67,12,0.24731182795698925,0.010752688172043012,0.5268817204301075,1.0,0.06451612903225806,0.7204301075268817,0.12903225806451613,0.0,0.0,20493444608.92255,596824164759.6909
b9ec92251d0c2050ec5e1cbc916e6f06x0wtd,357,119,1,98,357,21,247,136,0.3333333333333333,0.0028011204481792717,0.27450980392156865,1.0,0.058823529411764705,0.6918767507002801,0.38095238095238093,0.0,0.008403361344537815,34619434494.4575,1705760818888.9697
b9f0d2da9b9738e70b6272c7f9c5c66cruhnw,26,7,1,21,26,4,25,19,0.2692307692307692,0.038461538461538464,0.8076923076923077,1.0,0.15384615384615385,0.9615384615384616,0.7307692307692307,0.0,0.0,34637712702.87594,730591478696.6508
b9f75a5654c22a8f1fdc30229fc0ae64w6k99,6,4,1,4,6,2,5,6,0.6666666666666666,0.16666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8333333333333334,1.0,0.0,0.0,3644736842.166667,162269736842.125
ba1948e1e640cc55787a9a04933a1afdc8689,93,40,1,47,92,1,61,29,0.43010752688172044,0.010752688172043012,0.5053763440860215,0.989247311827957,0.010752688172043012,0.6559139784946236,0.3118279569892473,0.025,0.0,418195811973.1344,1715402944862.1804
